date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2022-02-10,0.9359388056087523,0.9422250896015361,0.9438362808222462,0.9078192194049051,0.9460067830209905,0.9451397854835996
2022-02-11,0.9489044567530804,0.9544399353925521,0.9593135177251878,0.9168726269565564,0.974873612631898,0.9648840857807917
2022-02-14,0.9451156431189396,0.952242926386703,0.9557293919219596,0.9077948498064704,0.9753822660895708,0.9625413394192948
2022-02-15,0.944020054294301,0.9486938110920105,0.9520223700465658,0.9085036807903601,0.9646914327748151,0.9532858007211131
2022-02-16,0.9454801819517669,0.9489744064572498,0.9531874956499666,0.9066731642334944,0.9669657472804298,0.952781738094151
2022-02-17,0.9586438365103725,0.9647511927779908,0.970090866122724,0.9202412312071279,0.9955604868587774,0.9786206692623562
2022-02-18,0.9599147917337002,0.9667843652908932,0.9721089578091345,0.92161121249217,0.9948709446013033,0.9822424424566689
2022-02-22,0.9541205166517956,0.9619735737172833,0.9667079730741363,0.9147799077140389,0.9884154135392694,0.9757707147757525
2022-02-23,0.9544609199818193,0.9647909246485423,0.9692587968584547,0.9088149423956495,0.9986444720353781,0.9813840122360392
2022-02-24,0.9554565964879722,0.9616668059211732,0.9667254113857604,0.9212510568350076,0.9856389456173497,0.9737763635384851
2022-02-25,0.9537203130899461,0.9621114076090737,0.9641195489979767,0.9115613410396133,0.98326854523083,0.9705173781989135
2022-02-28,0.9588476343451515,0.9650375460896509,0.9667659882372172,0.9222180851471535,0.9800717038356077,0.9698359269972063
2022-03-01,0.9664293177577501,0.9745755701973624,0.9759610223624593,0.9270127233120952,0.9932370208234228,0.9813173312968494
2022-03-02,0.9596293878108144,0.9673524820692205,0.9675293206665052,0.9235960312482644,0.9841306339457869,0.9671795559491807
2022-03-03,0.9645047863989733,0.9766648833212571,0.976096002770857,0.9248216831566528,1.000117596395642,0.9773867039407651
2022-03-04,0.9708035311772679,0.9852787915695306,0.9863016257061548,0.9285201218297973,1.0184783716944152,0.9929428875538613
2022-03-07,0.976044572987158,0.9955989544518108,0.9956867940230129,0.9237274463499813,1.0374453053039616,1.0121297901964947
2022-03-08,0.9735351286465276,0.9870700313745123,0.9885873019636807,0.9216457175807908,1.0275117756565002,0.9974756056609133
2022-03-09,0.9690469212281159,0.9796767527362223,0.9814783500407849,0.9272704119917775,1.0145839969950807,0.984711733732131
2022-03-10,0.9772642038556015,0.9885421611278526,0.9905469606516577,0.9338357334782693,1.0257777002738941,0.9945680175140401
2022-03-11,0.9794606093133805,0.9917162197015088,0.9921916183643947,0.9299281748316639,1.0287431674701393,0.9947646664362176
2022-03-14,0.9835497720872572,0.996842908133401,0.9988020764331034,0.9352430661942425,1.039285345337271,1.005321673170292
2022-03-15,0.9789624495961823,0.9926409940130319,0.9924587051054953,0.932025738270748,1.0307787389593044,0.996262740991645
2022-03-16,0.9797268116216449,0.9871760550759979,0.9903936279491683,0.946029953754633,1.019618213478796,0.9878627963335307
2022-03-17,0.9809130207106668,0.9882176396056286,0.9893923818271114,0.9433256813374029,1.0175654475831608,0.9820433771135794
2022-03-18,0.9829085529322633,0.9886109085668819,0.9896674481605225,0.9523350488953186,1.0137227836491092,0.9775538147552814
2022-03-21,0.9813971358901686,0.986896016103121,0.9883174294812175,0.9487405946266668,1.0151826667780763,0.9753472120779183
2022-03-22,0.9803747297626235,0.9824556155742354,0.9854458208390114,0.9569906588487844,1.0059925827304153,0.9692140299839987
2022-03-23,0.9873812592938044,0.9901917887005476,0.9943756691540757,0.9609730240351142,1.0184666360766512,0.9800193851691159
2022-03-24,0.9776937091358882,0.9818754464642493,0.9847780931068657,0.949565207265122,1.0118154979862544,0.9700693943840678
2022-03-25,0.9743109696029008,0.9809489328373289,0.9820410909500802,0.9365835442697458,1.0110741434937345,0.9674755596749715
2022-03-28,0.9762919167240042,0.9814083672499218,0.9822746507712483,0.9443187679114695,1.0069705065234809,0.9640885542158752
2022-03-29,0.9752685338028115,0.9794667455191856,0.9801447602758918,0.946237565181706,0.9991294582029241,0.9596985646757187
2022-03-30,0.9777615796379416,0.9840482048516986,0.9844754282359968,0.9462953335998155,1.0078142023826302,0.9678240169665159
2022-03-31,0.9836989989734725,0.9908937624105576,0.993250187971829,0.9536587242736391,1.0224041531298276,0.9795763443733536
2022-04-01,0.9884511070859784,0.9948070451146147,0.9976511174087666,0.9569395079248093,1.0201923151371077,0.9796228847677771
2022-04-04,0.9784206449148504,0.9841226102388242,0.986325841831266,0.9468596950160494,1.0056880329500084,0.9659755077460942
2022-04-05,0.9821349900597404,0.9914373593838608,0.9913217987191778,0.9442030647591882,1.0092686435366776,0.9699836292813592
2022-04-06,0.9923875347894285,1.0051862672755658,1.0033452951384205,0.9480662525732886,1.0225631475042627,0.9833087114009557
2022-04-07,0.999062761253703,1.0112424528745476,1.0107614969395582,0.9613847445127013,1.0335384044298161,0.9942727222693867
2022-04-08,1.0033474683860029,1.0145821994064588,1.0149369561392572,0.961846542243518,1.0362039189687384,0.9971048549341326
2022-04-11,1.0044898785594252,1.0179272022061492,1.018472532937124,0.96385533419828,1.044842642563964,1.004378336397534
2022-04-12,1.0042256736396025,1.0175123900955556,1.016528819592921,0.961830309698606,1.0386228319576571,0.9997805533943893
2022-04-13,1.0043602361818234,1.014689320584565,1.0150896133933989,0.9663666874468824,1.0361596970894151,0.9968096593309981
2022-04-14,1.0090086162095582,1.0209009404583023,1.0230639856984767,0.9746863371766733,1.0526393685101663,1.0120278720015181
2022-04-18,1.0063521629381211,1.0179288168939136,1.0201606196393203,0.9695989885145491,1.0485274450688782,1.008318256625695
2022-04-19,1.000259875631445,1.0128270179331278,1.0132599609799287,0.9599860946097313,1.0405578014438521,1.0009797762907875
2022-04-20,1.0009561175174737,1.016051521641479,1.0149958708206688,0.9554313778717158,1.0434079602457003,1.002974562624705
2022-04-21,0.9985466925797193,1.014214744669236,1.0143563772182298,0.9514394504837793,1.0480580454990853,1.0051720198814447
2022-04-22,0.9978202879838386,1.0142940689572606,1.0136498369985294,0.9502995753138234,1.0467486559882524,1.0034979272023048
2022-04-25,0.994039752203601,1.010332919838241,1.0089482290643397,0.9498650108847045,1.0431739993052287,0.9991923152175338
2022-04-26,0.9977786028668125,1.0145966012116938,1.0149526485670552,0.9454545842087072,1.054651184686544,1.0070889868808623
2022-04-27,0.9965360132730464,1.0129414425485972,1.0134725015309192,0.9442103680351369,1.0537531331934316,1.0072060437032475
2022-04-28,0.9885045252802507,1.0058327696873155,1.0033864244876682,0.9340094241515823,1.041998346135009,0.9944724374622496
2022-04-29,0.9948472827738557,1.0109987751917482,1.0115150574358567,0.946020928773092,1.0556317485678801,1.0088461351595377
2022-05-02,0.9861445061731837,0.9982412280932491,1.0011706086200947,0.9408627074524613,1.0436828316678681,0.9980328127086366
2022-05-03,0.987292132936248,0.997716070723964,1.0008249470754589,0.9433270175809138,1.0393038863644952,0.9971898039531424
2022-05-04,0.9851410104141675,0.9938203750410478,0.9968970468619887,0.9431903876349714,1.0320666903763882,0.9906858487572578
2022-05-05,0.9925009660252309,1.0043286789853905,1.0075098177879722,0.9499390491129723,1.0542862360122953,1.0092123329886968
2022-05-06,0.9901385205846175,1.0033847272953227,1.0066651487457272,0.9457105142181477,1.0542976286344852,1.0100433400880835
2022-05-09,0.9922443450735822,1.0079358941745078,1.0110296286281653,0.9482991922892243,1.0606559184861855,1.0173751707063625
2022-05-10,0.9843808584100753,0.9998362818856578,1.002580607876135,0.9433031266642598,1.0556249689167407,1.0104628681223677
2022-05-11,0.9843117559970272,1.0025176227299202,1.0045533061667336,0.9378412508123473,1.062108035955113,1.0155010705571685
2022-05-12,0.9856834608611782,1.004217866976539,1.0044629592520484,0.9372714323363327,1.057946409432878,1.0137162403535682
2022-05-13,0.9866093431223302,1.0026254060833197,1.0034584274374245,0.9395091900782324,1.0544164343058675,1.0096953449479387
2022-05-16,0.9890036313092989,1.0067876919673975,1.0071745049546692,0.9402067317797832,1.061804221742083,1.01774546439708
2022-05-17,0.9824187898924924,0.9968346710076235,0.9973759761508588,0.9304399170421394,1.0427823082090577,1.001079617209816
2022-05-18,0.9790188890690009,0.9907902389396531,0.9936557552805202,0.9187052645862565,1.0375369901521505,0.9951890168839453
2022-05-19,0.984907946426972,0.9941817570675835,0.9997762517931243,0.9287042993698119,1.0483389432648895,1.002821921216416
2022-05-20,0.9822029384826116,0.9957450724907373,0.999842757562086,0.9219314560538555,1.0531117406020745,1.007293693950909
2022-05-23,0.9800731590023342,0.9933263129298274,0.9961670657841731,0.9183509463027848,1.0459643786548842,1.0020729052063349
2022-05-24,0.98074225450943,0.9988228129323825,1.0010479634384872,0.9221606616529301,1.0592854643939784,1.0157196047926154
2022-05-25,0.981414356775957,0.9972875913326693,1.0005728590310412,0.9215282054280908,1.0578940781143253,1.0145612991124087
2022-05-26,0.9800952516919449,0.9940866479820257,0.9970612965964112,0.9250256781065498,1.0526084534680675,1.0079414236196673
2022-05-27,0.9837284966519629,0.9949791111535945,0.9989416847484835,0.9307918407156259,1.0512420436258123,1.0064752410822522
2022-05-31,0.9776669443305434,0.9896743454998438,0.9934536797892951,0.9216965323743812,1.0412331659559804,0.9999101322444758
2022-06-01,0.975183126989786,0.986394939933408,0.990494396396359,0.9183920795156164,1.0394873322705827,0.996538967041869
2022-06-02,0.9755323332982259,0.9872018588483878,0.9902923553349601,0.9143854325525681,1.0329622272725656,0.9955279605886546
2022-06-03,0.979359028824208,0.9930816677634093,0.9956210454335067,0.9184554436037381,1.0446131764429922,1.003057721113239
2022-06-06,0.9799552731680856,0.9934153227504434,0.9960825388515988,0.9215915766522096,1.0465523389331333,1.0038410259551043
2022-06-07,0.9821870555765083,0.995113909003441,0.9977503360493757,0.9254330937313379,1.0501577921011174,1.0052487007302136
2022-06-08,0.9809042273036934,0.9925347037322393,0.9963811412851796,0.9282424381819293,1.04865794031569,1.0054966366035571
2022-06-09,0.9867028848316179,1.0008362646301734,1.0032163256644806,0.9288485398698437,1.0531223626428565,1.0138750897384774
2022-06-10,0.9952191520803628,1.0125877045851677,1.016606060405294,0.9446323506484593,1.0791092976603525,1.037963281560489
2022-06-13,1.0033913522470144,1.0234400766000298,1.028368141709768,0.9549126786553692,1.099071140581393,1.058015826294495
2022-06-14,1.0018121270499198,1.0213115750387414,1.0266196272431232,0.9548639574313359,1.097059684676484,1.056162779748501
2022-06-15,0.9967208165551342,1.0148836941384003,1.0169550900372533,0.9447196425589616,1.0744058739156261,1.0353446051118131
2022-06-16,1.0016887986263001,1.0230409997413286,1.0261925453605472,0.9458647204039532,1.0946187421214262,1.0539728138897595
2022-06-17,0.9944849006542398,1.0145410813896878,1.0157962984928937,0.9409979400632473,1.0816767717818276,1.0421680315107489
2022-06-21,0.9975272653733338,1.0182759524968403,1.0184106430417337,0.9513533747155138,1.0841632028218264,1.0436406881020104
2022-06-22,1.0015836802721179,1.0217616285652484,1.0213790692464841,0.9547956279550595,1.0864565604105392,1.0442718630072516
2022-06-23,1.0026473265867137,1.0236306267705497,1.0219837643739393,0.9558494255182263,1.0895377376325037,1.046371759776432
2022-06-24,0.9963470824329077,1.0153107100791618,1.0147742713882348,0.9533204077558491,1.0814299256337767,1.0381740276597005
2022-06-27,1.002695277460023,1.0215366749815686,1.0216382272949076,0.9617454056235332,1.0902314857513478,1.0452916589810315
2022-06-28,1.0053157548066909,1.025778259172492,1.0238106331771282,0.9558458982138598,1.088044616728326,1.0427233618264435
2022-06-29,1.0025841992110693,1.0239259950918822,1.0214721566728797,0.9521528812522683,1.0854710077016625,1.0421471468927517
2022-06-30,1.012923475349892,1.034820355032951,1.0309537692954043,0.9610789221196957,1.0968527220777664,1.0505460496736923
2022-07-01,1.0175565216148668,1.0389528500553298,1.0357504928057375,0.9662495407054088,1.1021618380522256,1.0551200300819354
2022-07-05,1.0097781598314393,1.0294035597649658,1.0258683097361307,0.9622219315192325,1.0907438440164314,1.0422455759847373
2022-07-06,1.014176380630768,1.0347689991148086,1.0307435256436912,0.9681920798895022,1.0960170165877918,1.0475450819031382
2022-07-07,1.0157425100144575,1.0317907258711638,1.0298713047140646,0.97537759549041,1.0903145504837952,1.0411982271226046
2022-07-08,1.0173122181626495,1.0321277569236647,1.0298757967713081,0.9782674643409262,1.087582116271345,1.03873699038664
2022-07-11,1.0200613084365102,1.0371260900130863,1.0335131791254586,0.9773675989561882,1.0917494231603055,1.0428074732780723
2022-07-12,1.0175101828148112,1.0333786797697924,1.0305220492249625,0.9706583326798697,1.089869818752745,1.0384332069792281
2022-07-13,1.020944735690584,1.0370325384412546,1.0352622187459146,0.9765793501132066,1.0985347825649845,1.0479263760440487
2022-07-14,1.0146617985648603,1.0320866153760193,1.0278988706656185,0.9627966173881575,1.0865348257224123,1.0380861871211908
2022-07-15,1.012634946379245,1.028730724926566,1.0237848877557134,0.9553139701043385,1.0766046647103946,1.0311185023958915
2022-07-18,1.013900094738756,1.0275208451872642,1.0258222412890556,0.955344344716512,1.079115396789532,1.035517136162113
2022-07-19,1.0059428873204086,1.0185778432610118,1.014898198852258,0.9429420039509933,1.0614786446370477,1.0170722555883476
2022-07-20,1.0043133278343122,1.0162537132497806,1.0107561584399871,0.9339943674543023,1.0491281320577468,1.006774522176036
2022-07-21,1.0089187002501967,1.0174312204920657,1.0104829888550322,0.937984356097337,1.0341433113133718,0.9960773780868221
2022-07-22,1.0147082940910293,1.0243140759541085,1.0165501873429785,0.9430844583349792,1.039488436487672,1.0034194900641311
2022-07-25,1.0100517164353922,1.020173380455661,1.007329243882596,0.9282071934496791,1.019165062533964,0.983490056845184
2022-07-26,1.0166108797538627,1.0288388029990976,1.0159913310424775,0.9339114961326288,1.0297261408933414,0.9959726851715947
2022-07-27,1.0016685245012662,1.0133310977097867,0.9992077019787929,0.9153059483973521,1.0091888606255826,0.9761750268000384
2022-07-28,1.0133500099032986,1.0256316328695454,1.0078878773038789,0.9246060545038863,1.0079547257030719,0.9742457871857437
2022-07-29,1.016940786671782,1.0264940961171063,1.012289831729855,0.928436722235656,1.015798061730562,0.9827002361319193
2022-08-01,1.0180457694018596,1.0276335493103264,1.0139291586228234,0.9296263311579864,1.0176732534325208,0.9869321988062314
2022-08-02,1.0204468507296867,1.0290265092745718,1.0163052083098971,0.9327173383419594,1.020543468834956,0.9903183341923286
2022-08-03,1.0157918747908938,1.0202947285305382,1.0089419584453183,0.9317768625014294,1.0029521143639633,0.9787899064977758
2022-08-04,1.0160900359287381,1.019415509050096,1.0091003039217645,0.9304740595430449,0.9986694484415392,0.9774341087340604
2022-08-05,1.0151154984407145,1.0214241654982241,1.008918917240441,0.924410055532375,0.9996815563300909,0.9760720591040002
2022-08-08,1.0182414389472134,1.0242263072309719,1.0122601822899704,0.9262318664009995,1.0047819494620587,0.9797870899782274
2022-08-09,1.0206568250154355,1.0286715739969157,1.0165432453702798,0.9215588407510302,1.0136032139656714,0.9838458236772787
2022-08-10,1.013111974822332,1.01970161665288,1.0073522093296923,0.9159617936145759,1.0016488289550491,0.9732428320689261
2022-08-11,1.0094126608391398,1.0158735430107515,1.0032045825566323,0.9093960192823698,0.9966139873322505,0.9670967787860946
2022-08-12,1.0069115313167913,1.0130371818929715,0.9997264680101073,0.9041700527253413,0.9915597296815646,0.961720464261442
2022-08-15,1.0089626575706243,1.013814349294652,1.0004415480588362,0.9093897772751367,0.9896402060828524,0.9617254547719142
2022-08-16,1.008200438650348,1.0142746334714883,1.0021366085976753,0.9067801139858129,0.995136310976389,0.967195703020569
2022-08-17,1.0089311902343188,1.0173270558447212,1.0031287663443735,0.9060319116930315,0.998515412342515,0.9679743801085048
2022-08-18,1.005801754662237,1.016011046292531,1.0013660364437942,0.9019139188483363,0.9987410761303485,0.968076574615394
2022-08-19,1.0064952907854765,1.0191918663834696,1.0016669240313298,0.9024113684727976,0.9972689644556336,0.9661941917687676
2022-08-22,1.0133945646978715,1.028256513386944,1.0105272611198357,0.9109713255455688,1.0089307958894325,0.976669878987266
2022-08-23,1.0137871802101215,1.0276019545083346,1.010337325540897,0.9138503782294737,1.0073873552991122,0.9777714456138747
2022-08-24,1.0167691212187053,1.0306066720727927,1.0129330416101945,0.9155193594940436,1.0117968347714341,0.9794843604541026
2022-08-25,1.0158080297214778,1.028326010005652,1.0108885032012815,0.9102773485786823,1.0086980376003798,0.9767535176670198
2022-08-26,1.0241844004269995,1.036502767193175,1.019140615820133,0.9171568884579335,1.017782916538538,0.9836808925931892
2022-08-29,1.0265925835857403,1.0388885605218028,1.0216219965433189,0.9194873880812581,1.020254870041072,0.9864277193385727
2022-08-30,1.0221787094377202,1.0359118087254096,1.0173481890183038,0.9133065078898951,1.0151001422589516,0.9812028502055963
2022-08-31,1.0243698965458632,1.0380933138660955,1.0194352030403848,0.9144086274715244,1.0169016621154336,0.982438926443206
2022-09-01,1.0255734873048175,1.0392567963322348,1.0203591801822913,0.9200354146366633,1.016727235975168,0.9832343201491313
2022-09-02,1.0304467115416875,1.0435215897312626,1.0256726521470612,0.922022120130918,1.0221445160351694,0.9889892820187771
2022-09-06,1.0308177586917882,1.0455533439306193,1.025998462009133,0.9216094228371017,1.019634809096646,0.9884932559673463
2022-09-07,1.0337002888573508,1.048184807352692,1.0279651773018812,0.9267694759962569,1.0186015772728434,0.9885877879888468
2022-09-08,1.0362097682071454,1.048562014082091,1.0276893614941074,0.9309133646748041,1.0139051266924988,0.982768274882256
2022-09-09,1.0311766481382836,1.042333225468709,1.023972719089895,0.9273460090424128,1.0125238131819274,0.9792796153882087
2022-09-12,1.0241851594260636,1.0338426350947547,1.016272468235705,0.9157528753529997,1.005543553060352,0.9706214320189459
2022-09-13,1.0357666393056828,1.0460489443560972,1.0290685704301403,0.9237892195048047,1.0212660112298675,0.9848114833939288
2022-09-14,1.038156719485225,1.04499802672224,1.029495572094384,0.9307729845737058,1.0195890406573036,0.9802413790522513
2022-09-15,1.0437359939811703,1.0512685191024633,1.035395843817881,0.9335566750890656,1.027552681182603,0.9864129132831163
2022-09-16,1.0433439994712788,1.0520492705830298,1.0341718005321454,0.9355424307227872,1.0199153839597268,0.983668254235006
2022-09-19,1.0433099962997274,1.0518288422670028,1.034208227500161,0.9276412802906446,1.0225413308823017,0.9829279248490657
2022-09-20,1.0445436362604958,1.0524010515935442,1.0351047455621907,0.929827411439535,1.022709950794584,0.9816575952002332
2022-09-21,1.0501609901677762,1.0605840129114545,1.043269802191806,0.9346802119320826,1.03686599801083,0.9963215584228983
2022-09-22,1.0480865709723683,1.0617253391261492,1.0424537297354146,0.9353597008099561,1.0380051882799453,0.9993202553159444
2022-09-23,1.0451826683513437,1.060197782555902,1.0404789041889637,0.9315448984902841,1.0373354833224073,0.9989032640052184
2022-09-26,1.048242594628148,1.0641117988978284,1.0439359472926906,0.9318983335023917,1.042451806978756,1.0029212556886378
2022-09-27,1.049452999230745,1.064404077855792,1.0436984943316057,0.9361668243027375,1.0389942415987476,0.9982316406060279
2022-09-28,1.0515920543129966,1.0672149423000417,1.046292677532101,0.9408658700083748,1.0402426898967994,1.0038527144887777
2022-09-29,1.0552010648304535,1.0724662433599894,1.0529870172005409,0.9382716834613779,1.0543772876987745,1.0145505991357513
2022-09-30,1.0665586494887487,1.0824019535994407,1.063446750546797,0.9446780106457691,1.0604569124882408,1.0219554578394763
2022-10-03,1.0564957812710434,1.0744598138108699,1.0533711335213338,0.9233298653921063,1.0479802737889803,1.0086928882028805
2022-10-04,1.0559330922798544,1.0700892272166729,1.0506448039769039,0.9180950280636898,1.044329893777187,1.003104956039356
2022-10-05,1.0546483999485263,1.0682504071373495,1.049338512968133,0.9133957046715452,1.044796950549379,1.0016759685204597
2022-10-06,1.053499677594527,1.0662596843736682,1.048145404702694,0.9121548030149677,1.0442386620714625,1.001558888865685
2022-10-07,1.0522945922515554,1.0681646819072776,1.0471549840302117,0.9100924414786634,1.0392040278930732,0.9995478283245094
2022-10-10,1.06301614906991,1.0799896926134984,1.061964399888217,0.9285749428481708,1.0649775985448604,1.0206919808757726
2022-10-11,1.069167921687856,1.0882831337251484,1.0700900470538726,0.93874537559086,1.0736024179547916,1.0325975856168077
2022-10-12,1.0624001529805607,1.0803870401905624,1.063550874119649,0.9396921805571204,1.068989562685061,1.0272692626821909
2022-10-13,1.0569761283671923,1.074463017991999,1.058016111729356,0.9325088491358243,1.067417413211921,1.0229608933688814
2022-10-14,1.049476752384363,1.0665017456813213,1.0515295425166917,0.9278917078794048,1.0676593687887874,1.019851727744791
2022-10-17,1.0485880062775372,1.0624597651094543,1.0472505242691255,0.9249311681043417,1.0583839476370829,1.010524089628113
2022-10-18,1.046795568755072,1.0630489997674868,1.0466933685599362,0.9220432679191387,1.0571670336500087,1.0125819645297214
2022-10-19,1.0334282408489612,1.0537502121828084,1.0367899482090308,0.915111506191973,1.0505568049003342,1.0080596583286892
2022-10-20,1.0365603502202518,1.05619872409851,1.0390768272771425,0.9100020149638376,1.047797321119111,1.0085919808196013
2022-10-21,1.0347942739913711,1.0516224483301455,1.0360401213300245,0.9138496706442766,1.0471609638399153,1.005500566091586
2022-10-24,1.0377518850705623,1.054437228666122,1.0396619719542617,0.9189262323484824,1.0562536471001556,1.0125815499345499
2022-10-25,1.0384559420963602,1.0523113207443766,1.0384349294273014,0.9237291770510946,1.052050711233537,1.0105262333616527
2022-10-26,1.049393570743484,1.0627160252536874,1.0500391798252433,0.9366822425778456,1.0686655320556357,1.0225307703252413
2022-10-27,1.0614582777319443,1.0746413758053908,1.0618876445691674,0.9466580098192307,1.081041206701168,1.032902778610055
2022-10-28,1.057256410128623,1.0729674966860208,1.0568177452540042,0.9412093632986439,1.0709432798883367,1.021112198858296
2022-10-31,1.0627955581744781,1.0788110017784902,1.0626728019308542,0.94669101523305,1.076514634483813,1.026502175313954
2022-11-01,1.067438182045701,1.0811314947322153,1.0654119068358123,0.947475253491293,1.0740799614779624,1.0251544357539646
2022-11-02,1.081922817048013,1.0955432603378266,1.0798374913540254,0.9613500451843193,1.0889343002620402,1.0370835844886297
2022-11-03,1.097223643965763,1.1110757873539832,1.0939885710062283,0.9778001256497127,1.100451978344612,1.0471113893766095
2022-11-04,1.0880505012627553,1.100762267635833,1.0864475966813465,0.9668241847508687,1.0968939302751626,1.042455017044698
2022-11-07,1.0809930462820123,1.093992370378037,1.0803348150654393,0.9622788728645204,1.089855588441551,1.03730523665733
2022-11-08,1.0827715442931751,1.0969724968881254,1.0827526577007804,0.9590836421158697,1.093187230654338,1.0398744267110256
2022-11-09,1.0906556376874468,1.1074854621215793,1.0935367125166744,0.9666509094372252,1.1118480245144102,1.055465582106449
2022-11-10,1.0719214579068663,1.0842862287179784,1.072678132801851,0.9345285986144497,1.0857512543040864,1.0315441052948615
2022-11-11,1.057406095529204,1.0658356914096339,1.0560133472635849,0.9140669846873599,1.0659987195228142,1.0141332046856981
2022-11-14,1.0652030367477319,1.0729506053966575,1.065128188109363,0.9253685942285143,1.0762251469846873,1.0267438324854803
2022-11-15,1.0633246192239496,1.0698177314412618,1.0607379935734278,0.9231840174981918,1.0665463934815262,1.0178788410495736
2022-11-16,1.0721062126584637,1.081758574215266,1.0709626927587026,0.9337985761058355,1.0820363344499415,1.0293246620217713
2022-11-17,1.07728634242782,1.0866858022857873,1.0764232661920232,0.9428063301484628,1.0868809261053205,1.0348741192043736
2022-11-18,1.0780769350721553,1.0890455770213396,1.077722551233181,0.9396652355880318,1.090067479632592,1.035611239815462
2022-11-21,1.0821931793403645,1.0964269784052807,1.0842668988753243,0.9378644829047897,1.103280845724895,1.0481471593697345
2022-11-22,1.0770158884280112,1.0906156001921736,1.0777095519862017,0.9322339412192038,1.0916454961890327,1.038934850326152
2022-11-23,1.0817932376294428,1.0938671297973304,1.081352250217515,0.933944675085217,1.0950753174566739,1.0408059612144709
2022-11-25,1.0865426317287172,1.098460354985218,1.0857445016838503,0.9408448916909663,1.0994310129555942,1.0439158759351252
2022-11-28,1.093291055083463,1.1050298831138068,1.0924044391230965,0.9476618724216497,1.1057775116790876,1.0518067968429046
2022-11-29,1.0941115404828792,1.1062730934075142,1.0949437256313794,0.949169955260729,1.109407691021049,1.057131327204834
2022-11-30,1.0849493804540637,1.096673986974014,1.08439863376325,0.9397228122242914,1.096380683514686,1.0439417202678594
2022-12-01,1.0863321205460899,1.0964775089921055,1.0850014661794223,0.9373327183516476,1.09977117923702,1.0405737374481663
