date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2022-02-15,1.0295333675340754,1.0370845468345473,1.0325897586920159,0.9694512165753817,1.0189592026316634,1.0118804049979044
2022-02-16,1.032849414716216,1.0395431448266559,1.0338197750648588,0.9696752383792223,1.0170595355891938,1.0104657313168561
2022-02-17,1.0409192496840431,1.0496172999019515,1.0463903968179311,0.9784799237890363,1.0341019221879555,1.0303332010559336
2022-02-18,1.0428460275717244,1.0524192193509116,1.0498331505686758,0.9806127284134118,1.0411708527255021,1.0369858540580899
2022-02-22,1.0395964667298363,1.0490067000400851,1.0463558359754614,0.9745223837185879,1.03296003503897,1.0318746118656759
2022-02-23,1.0291409248696453,1.0415620210440917,1.0388493788797706,0.9607831539330923,1.0201012317896128,1.0242335821579354
2022-02-24,1.0318142681259976,1.040056929353566,1.037746422884909,0.9740061657763212,1.00736458476705,1.0120935982305903
2022-02-25,1.0328973854515073,1.0424307994328177,1.0370204031083377,0.9623016773093201,1.0032352451701956,1.0081563496057846
2022-02-28,1.0326359680222055,1.0408491712426868,1.0355551214422467,0.9631511284993501,0.9993775028670939,1.0025759388776694
2022-03-01,1.0417341111938294,1.053111348920444,1.0475564713732903,0.9783697142916804,1.0098912854599282,1.0110849596433722
2022-03-02,1.0403979740746592,1.051642626624318,1.0445005108638996,0.9753793041611373,1.0040615345503567,1.003421799682567
2022-03-03,1.0462937378034167,1.0602529492886257,1.0536118003744357,0.9846092388046722,1.0147922221293273,1.011163507142322
2022-03-04,1.049398874549723,1.0666189393795422,1.0618914786446922,0.9900658918397087,1.031348632071762,1.0258370719126106
2022-03-07,1.0507202674505884,1.0712463374363652,1.0672464560540165,0.9942427903793915,1.0412075862126904,1.0372769091727203
2022-03-08,1.0479025795736239,1.0668976334969036,1.0627865427581524,1.0000845571003147,1.0316511079805446,1.0278753291463973
2022-03-09,1.044233097309451,1.0589045215156676,1.0559548948268456,1.0017994450539809,1.0169127219477363,1.0165218982874187
2022-03-10,1.0523842238581969,1.067492781728432,1.065711296840954,1.009154364411604,1.0248889565313757,1.0259078981210468
2022-03-11,1.0586816430562547,1.0742314842750993,1.071047015033299,1.0080475971407938,1.0289375944442525,1.0316199195184004
2022-03-14,1.0600670925913311,1.0743797015003158,1.073200270846949,1.0175395124004856,1.036225310087115,1.0369931337653941
2022-03-15,1.058365061169325,1.0731727719801902,1.0692754166846083,1.0111583578584515,1.0295639469802367,1.029302359385345
2022-03-16,1.0570906785463017,1.0659806388825412,1.0653283716474016,1.0165742312333823,1.022432188441611,1.0249955678585227
2022-03-17,1.060048182477758,1.069009332554985,1.0663877221883664,1.0127251123707706,1.0192300919485722,1.0209389958596973
2022-03-18,1.0625179925337669,1.0690114133463,1.0667483838362877,1.0218248285552107,1.0175857519821092,1.0176787882623373
2022-03-21,1.0626347931431885,1.0691633650574879,1.0672095940432988,1.0241202547161983,1.0179435446548002,1.016806466853434
2022-03-22,1.0614563591110167,1.0662472424892715,1.0656611032663414,1.024736610083955,1.0163821153094288,1.0169981589476822
2022-03-23,1.0664481501644907,1.072296934663383,1.0723557595673323,1.0299462512543642,1.0231286427093784,1.0233539482965632
2022-03-24,1.0622154233075043,1.0673653196739583,1.0642565021045323,1.0261130974535768,1.0104834883598919,1.0087079478008845
2022-03-25,1.057336361595068,1.0652522371277768,1.060418780143073,1.0155408159961383,1.0077122975017518,1.0054927158130709
2022-03-28,1.0545330744875792,1.0618054045198593,1.057030151064887,1.0173779210733385,1.00332901125572,1.0022851321419162
2022-03-29,1.0514275529162007,1.0578416877223586,1.0531601237559927,1.0130876209151292,0.9976221329651904,0.998131994149783
2022-03-30,1.0533032012022554,1.0620779677995973,1.057365748316263,1.0131100310262882,1.0060602294527128,1.0064237521165673
2022-03-31,1.0638071129237472,1.072514655865622,1.069321218118873,1.020847926459839,1.017906859794633,1.0201260931115206
2022-04-01,1.0687990457900838,1.0772687867190327,1.075526502042277,1.024105091579084,1.024275288919129,1.0286218142098267
2022-04-04,1.057551057137305,1.0665386606535996,1.063151277977473,1.0145199381824188,1.0090341296681533,1.013925606522007
2022-04-05,1.0569641937479461,1.0694031789150544,1.0651331510171096,1.0133673380360666,1.0155435100557142,1.0219919045981556
2022-04-06,1.069884941815356,1.0863395268612173,1.0807649510021349,1.0208355912534774,1.0337242412819598,1.0444116372554266
2022-04-07,1.079335568390531,1.0968209674019669,1.0917961525186777,1.0398026464491468,1.0499104579654577,1.0574909614584693
2022-04-08,1.083038778825869,1.1003542065215863,1.0973750320962132,1.0470515126053646,1.0561305588295211,1.062495976566593
2022-04-11,1.0892613440124344,1.1068608614045476,1.1043395656136512,1.049283842145648,1.0651861796798083,1.072912821105981
2022-04-12,1.086126890355546,1.1046645626072618,1.099066530909981,1.0434784180329149,1.0564404985623226,1.062955576989385
2022-04-13,1.0876530356205196,1.1039844296079075,1.0987612745660023,1.0452519510685268,1.0527418978122867,1.0578615205765982
2022-04-14,1.0946135344659722,1.111294279183766,1.1084380253626736,1.0565644245914865,1.068250972932244,1.0730639448132697
2022-04-18,1.092196231445646,1.1088828609695942,1.1056999803182932,1.0529935993350978,1.0641940664377056,1.0682369376270617
2022-04-19,1.0886146614525019,1.1051548402229792,1.099261663880196,1.0422527485382318,1.0531353635218363,1.0585133474681516
2022-04-20,1.0925254551703159,1.1106917024624063,1.1025144624504482,1.0393960821270958,1.0520490299821394,1.058123292463207
2022-04-21,1.0945657419248043,1.113908130311647,1.10605918238822,1.0320046303450594,1.0585230359921163,1.0668512346372676
2022-04-22,1.0855468640004622,1.1069254664875876,1.0995080443012792,1.0258483627260444,1.0631670421108892,1.0703718046634556
2022-04-25,1.083482967723393,1.1033629655239696,1.0956420555265862,1.0256016561235897,1.060060610837904,1.0655478565648997
2022-04-26,1.0928239740783094,1.1132683677355968,1.1064050123633986,1.031958918991392,1.0708300275893694,1.0780451238321815
2022-04-27,1.0932808417577373,1.1131710685878005,1.1060642756076413,1.0239077368295688,1.0660151348312175,1.0745651671211511
2022-04-28,1.0856548858803177,1.106109908495839,1.09647017851393,1.0182134697876792,1.0539043525613194,1.062386584593353
2022-04-29,1.0934396416516716,1.1133901155488395,1.1066013175048461,1.0261390904734653,1.069157474307975,1.0758983880443254
2022-05-02,1.0885587666478418,1.1066961523507515,1.100309805616237,1.0227103335965393,1.0623213774858886,1.0696617949850606
2022-05-03,1.096949784499945,1.1134597016085062,1.1076840322880595,1.0301096852397165,1.0665224126041364,1.073457657008712
2022-05-04,1.096834344699165,1.1122885671663234,1.105171890646266,1.0276511618055064,1.0579773646298325,1.066996808740905
2022-05-05,1.1004973770866884,1.1186410657740957,1.1119601031345756,1.0300101079442818,1.0688530839657175,1.0773747161998306
2022-05-06,1.0968029723243653,1.1160102838508315,1.1088676064565326,1.0250428289315174,1.0644295183935122,1.0725948286067286
2022-05-09,1.098873394622634,1.1211251161649458,1.1137602097258625,1.0334030611103824,1.0737021176279058,1.0841339795436773
2022-05-10,1.0948146598493251,1.1174554835515607,1.1088702789539058,1.028998320210561,1.068761400234984,1.0785029558385513
2022-05-11,1.0992433115327978,1.1255227678738071,1.1173238190144572,1.0233596472003945,1.0848596781759399,1.0914047053246545
2022-05-12,1.0988784992663188,1.1245318931514732,1.1151137688139239,1.0198225704332928,1.0794478279125372,1.0861661542886634
2022-05-13,1.097624743697555,1.120080329890537,1.1099899353436247,1.012865954445786,1.0678198644005883,1.0725349916441205
2022-05-16,1.1020983268728841,1.1258692296618593,1.115578568284204,1.017420883553984,1.076928092009501,1.0801460552790358
2022-05-17,1.0969936320755238,1.116695956577946,1.1051141947481877,1.0036908325529788,1.0543084777199445,1.0568606052110339
2022-05-18,1.0944807004341848,1.1122418054632033,1.1027966468427566,0.9800931863589161,1.0478472006948927,1.045997537939929
2022-05-19,1.0961266481124468,1.1112356223845858,1.1052735213476337,0.985858945358357,1.0536750325412139,1.0507511725679188
2022-05-20,1.0971653744433973,1.1150737295280404,1.1083217693733212,0.986146914847138,1.060731392493326,1.0573173884153557
2022-05-23,1.095867468819576,1.114509752356454,1.106521112300582,0.9854137935989541,1.0572484775956426,1.053463360914826
2022-05-24,1.1035537964557642,1.1265594313566494,1.118518586000957,0.9930794107436978,1.07684760529982,1.0725078637083956
2022-05-25,1.1065617800589893,1.1288100529825407,1.1198783930858283,0.993202287097561,1.0747807292335927,1.0704652718083423
2022-05-26,1.110432923529768,1.1310409263719365,1.121491924534313,0.9978144511316315,1.0746975789781892,1.0700889966442022
2022-05-27,1.1116525951722231,1.128737021519657,1.1198476502088877,1.0018329215321746,1.0694054227461143,1.0656552584416479
2022-05-31,1.1024067337709043,1.1204463987986115,1.1120169412334318,0.9909981155559028,1.065551008563703,1.062731968136235
2022-06-01,1.0988801826101102,1.117470827461644,1.1089610669730179,0.9885269419819841,1.0662641279155074,1.0606632838367245
2022-06-02,1.0983283125140615,1.117241628527359,1.1073716967998388,0.9835504616921044,1.0582966804375207,1.0584425152707038
2022-06-03,1.1061047329434543,1.126178580669644,1.1159514337227403,0.9908903681415513,1.0676399790905482,1.0682824045235393
2022-06-06,1.1034191415799544,1.1228229016258695,1.1129348196178679,0.9919141224374662,1.0673900537671326,1.0662802928736623
2022-06-07,1.1056870458146615,1.1231295396543017,1.113122508228789,0.9953693586240422,1.0647584042645146,1.0617610571169056
2022-06-08,1.1016402707637996,1.1188504533146373,1.1101358351703858,0.9972290878667729,1.066269637056403,1.0619792442746185
2022-06-09,1.1030283150656577,1.1235911346037277,1.113026157853813,0.9936637780573325,1.0687511991172651,1.0684867339524504
2022-06-10,1.1112155672415567,1.134435456534473,1.126598896041125,1.0084011605350442,1.089997071357717,1.0901913091231106
2022-06-13,1.1188404003251062,1.145796644035302,1.1381762733857257,1.023216863278191,1.1102139430072568,1.1107114379116951
2022-06-14,1.1196513558423318,1.1459118140666098,1.138255923160955,1.0254982778310362,1.109162944476606,1.1103701777359145
2022-06-15,1.1127832414453958,1.138006407059652,1.126216847200818,1.0104178491424394,1.084884736395183,1.0851466251915272
2022-06-16,1.1158299017654076,1.144859391414365,1.1356135403298113,1.0188285895626454,1.1057397503658568,1.1058236817888172
2022-06-17,1.1148324398878255,1.1413803635895035,1.1293154625807214,1.0103302955937625,1.0951081369056868,1.0907756804455846
2022-06-21,1.108352591216309,1.1365318486878404,1.1239233866772367,1.0132583228220486,1.090609489229162,1.0903240630380815
2022-06-22,1.109007816708144,1.1369632888262662,1.12414845313459,1.015936495948849,1.091403419839447,1.0904046327528822
2022-06-23,1.107554139789278,1.13571179789433,1.1222084262180703,1.017846954205881,1.0890716561982692,1.0903279162578046
2022-06-24,1.1094013359321688,1.135813275732396,1.1227334367808863,1.0194115839771583,1.0896631520164108,1.0902549669094428
2022-06-27,1.1115728732171997,1.1379165124626687,1.1253025427350183,1.0275311267923495,1.091912824700883,1.094633157398252
2022-06-28,1.1078046040790435,1.1355528115016515,1.1218220678425161,1.0211773807989315,1.0903168631179114,1.0908192940291312
2022-06-29,1.1016542882112255,1.130756394124906,1.1166133294162814,1.0187955329177238,1.0864539838945604,1.085905401399107
2022-06-30,1.1057042479799586,1.1366773449080496,1.1204688901951547,1.029628507030491,1.0928168819068655,1.0950530951793616
2022-07-01,1.104813063895124,1.136197093210467,1.1211955447016713,1.0354199720266861,1.0963647939522243,1.0965568912330426
2022-07-05,1.1065684372823346,1.1365500473924903,1.1210167264926276,1.0338739283921135,1.0959972514027556,1.0949557886712018
2022-07-06,1.1058919616623653,1.1350378191357322,1.1198231559937657,1.0366860890067808,1.0957416219915947,1.094548662096373
2022-07-07,1.1136452050687333,1.138556542677034,1.124340735031158,1.041207940243842,1.0907109885885693,1.0899661173013753
2022-07-08,1.1117121272234602,1.1364586604905142,1.1216970804536077,1.0464525886851221,1.0891726275216085,1.0891475795726575
2022-07-11,1.1139448140090649,1.1403553812292402,1.1248275078054362,1.0509111185666915,1.0957370172876075,1.094981473273693
2022-07-12,1.1167571677839903,1.1421389489055531,1.1266040051770825,1.0476056681972243,1.0926359527634288,1.0924969993866822
2022-07-13,1.1185437339653737,1.1443860402157502,1.1287024380444748,1.0511603648768872,1.0946875155236646,1.096169106712796
2022-07-14,1.11467483992309,1.1425015871846862,1.123342652861294,1.0433886693949188,1.0894121151257337,1.0928767431884872
2022-07-15,1.1108839451554726,1.1372828222926608,1.1176054875858477,1.038445017934175,1.0823490743113486,1.0847503915173753
2022-07-18,1.115391532575597,1.1398312591066986,1.123106866227572,1.0353149340371282,1.0861297669004608,1.0903182383538101
2022-07-19,1.1112280306895583,1.1338758829187612,1.1152760635217964,1.0209818084010387,1.071453582789685,1.075003178809875
2022-07-20,1.1124330293521796,1.1324019784816939,1.1126035192912505,1.0112787308582378,1.0610419142194771,1.0647301275642316
2022-07-21,1.112104191696564,1.1315181358493438,1.1103990010578033,1.0053674465225702,1.0556744290869855,1.0592430102323327
2022-07-22,1.118476207350432,1.1396862413448587,1.1180274128336216,1.0105434228862695,1.0643658775717881,1.0650102376839143
2022-07-25,1.1147141799897504,1.135663520555877,1.1085938193490175,0.9972026709310038,1.045252437965216,1.0453673112906992
2022-07-26,1.1229189278385925,1.1454617355558523,1.1185839562249906,1.0042180986960165,1.0573186670461667,1.0588486906066266
2022-07-27,1.1087615399119732,1.1308632401459306,1.1013080610395058,0.9833311962833191,1.036022803022411,1.0369805229356273
2022-07-28,1.1142230534685593,1.1359884316150965,1.104653552820397,0.9859255603240243,1.0326412077396194,1.0355286546891331
2022-07-29,1.1144421574026333,1.1324086511685953,1.1050019290300692,0.9854437842001188,1.0333544895631963,1.034829608716897
2022-08-01,1.1156407406807067,1.1334731479511408,1.1056131273771632,0.9845187500754264,1.02948026701503,1.0317672140640268
2022-08-02,1.119123168553095,1.136298490832395,1.1088921062515074,0.9847861026784682,1.032875105322391,1.0349082646692571
2022-08-03,1.1154961025357046,1.1285487519235862,1.1030827950900157,0.9849119808235745,1.0230582634601841,1.0292073082127176
2022-08-04,1.1240026275985013,1.1345931379012557,1.1101263308666718,0.9897829899147577,1.0243779825255752,1.032575078073991
2022-08-05,1.1286069509395138,1.1415885297866037,1.113995824875808,0.9896548021133277,1.0233080239684784,1.0338415514453945
2022-08-08,1.128677044635047,1.1423566840212145,1.1152549126889777,0.9908192770130781,1.0248900439182511,1.0360622443265917
2022-08-09,1.1268318534793451,1.1432493721605788,1.1164616510068475,0.9930602689496058,1.0322071547330711,1.0406229331902537
2022-08-10,1.1223604984173254,1.1364734359194844,1.1086773413201285,0.9846441269340813,1.0183151153093242,1.0272398778818592
2022-08-11,1.1195003178400327,1.1336603079753615,1.1050235733997933,0.9792697198742337,1.014176163317975,1.0209999343190126
2022-08-12,1.1169003564026516,1.1306424474393613,1.1015280737148088,0.9757069459515952,1.0081853723608782,1.0146658782766833
2022-08-15,1.1163994069708778,1.130476532504757,1.1010589748842319,0.9798621919419847,1.0078734263476308,1.0157405534571171
2022-08-16,1.119907358303156,1.1355463218627424,1.1071709740442295,0.9812892121575049,1.0169901236193497,1.0256783299685799
2022-08-17,1.119517266753201,1.1386470077553825,1.108120156047576,0.9840647547622203,1.0242398755832973,1.033066510916064
2022-08-18,1.1204136485028255,1.140643274040036,1.1088453319018718,0.9808580888302028,1.0241471126329937,1.0335785531784103
2022-08-19,1.1147988954067107,1.1383534351399147,1.1036703880905927,0.9785348501151081,1.0203676624271465,1.0268048523480153
2022-08-22,1.118807898915429,1.1442425576370348,1.1101923854668083,0.9882511576639145,1.030419991812286,1.0356507052658184
2022-08-23,1.11648783862678,1.14058406994878,1.1073980601170552,0.9870622142579972,1.0253985938839902,1.032189472015522
2022-08-24,1.1189721414911136,1.1433998198370823,1.1093309690153503,0.9886363450897694,1.0258474462022498,1.0327379565017438
2022-08-25,1.1235099514329732,1.1462168492310811,1.1114126157540882,0.9868280892822499,1.0235855499969855,1.0307822169914358
2022-08-26,1.1304911002561082,1.1551626662665415,1.121059284179375,0.9945233776499346,1.041766430731087,1.0481698070414405
2022-08-29,1.1325105107831819,1.1575125761040164,1.1233824619417978,0.9990915705938677,1.042124538824314,1.0498071360021464
2022-08-30,1.126021323758685,1.1527472561625611,1.1169161654335191,0.9938441627027056,1.0327881025686025,1.0405407563865892
2022-08-31,1.1263439816168717,1.1543218123112235,1.118471643313,0.995090681441801,1.0364431477555591,1.0437317930949586
2022-09-01,1.123336900631873,1.1534216269060775,1.1179134870508416,0.9984949021455659,1.0418803955372415,1.0482096087159243
2022-09-02,1.1273402010062064,1.1566788647076032,1.1223129789604351,1.003911955641896,1.0442457222830206,1.0515546117274845
2022-09-06,1.1284344237451598,1.1596676318443186,1.1243775343753835,1.0021469234915874,1.0476655707067268,1.0555911154118673
2022-09-07,1.1300287559428621,1.1611252915951356,1.1256025062765929,1.00520579390343,1.0449902087294058,1.0547222859154075
2022-09-08,1.1351079188425128,1.1637427839273145,1.1274114999606184,1.006141086527836,1.0439904348522808,1.0514052189202676
2022-09-09,1.1403238065876282,1.1667139440595558,1.132905508314243,1.005854506877813,1.0467947726763587,1.0528138963988838
2022-09-12,1.1338266079410517,1.1600097644402338,1.1266634946701402,0.9971550473257204,1.041397041184655,1.047954073991587
2022-09-13,1.1405155480071172,1.1685505684752784,1.137076453112004,1.0046972293422558,1.0584065734544528,1.0658980643608098
2022-09-14,1.1373914298306096,1.1643204658197865,1.1352130197080141,1.0089809118303814,1.0612297258950198,1.0669019819397991
2022-09-15,1.1390974737630741,1.1662640964952828,1.1366287688940195,1.0084197706798754,1.062057401988588,1.067646369531281
2022-09-16,1.140620162996954,1.1699779556993888,1.1374920524988705,1.0089078218389165,1.0608237311455415,1.0655555686391633
2022-09-19,1.142707281395261,1.1729103637199836,1.1404848178339486,1.0083327076894197,1.0629076571119682,1.0711909691089274
2022-09-20,1.137384420377856,1.167049855107321,1.1350307087383698,1.0103046430046736,1.0620152138757608,1.0696341652801418
2022-09-21,1.1399552669331658,1.1700051650266383,1.1373361770198938,1.009492329235511,1.0637508084506198,1.0713912780616495
2022-09-22,1.131594532822935,1.1648186663173044,1.1309730509026803,1.0138884031160216,1.0670082933410552,1.0685865971139727
2022-09-23,1.1249075756302085,1.1590619396682833,1.1244738990696372,1.0096505853173299,1.0621249662035934,1.0628453188437321
2022-09-26,1.1221831788875571,1.158131904320765,1.123585203485769,1.012351105705061,1.0667298044619122,1.068069864687284
2022-09-27,1.1232505104324009,1.1575413367494694,1.1232854146473974,1.0156552875392646,1.066843561772285,1.0646068362134529
2022-09-28,1.1266816266774833,1.1605413588177722,1.1270609383659334,1.0190731317135806,1.0680620953438538,1.0631887573286187
2022-09-29,1.1307630998245795,1.165747172245928,1.1347014857241358,1.024327329507377,1.0847329863139579,1.0797974932259977
2022-09-30,1.1380985063719307,1.1715642363102585,1.1420063708367563,1.029179258507791,1.0910277958789238,1.0854631835280106
2022-10-03,1.142460884254715,1.17380320555847,1.1418502043376697,1.0231237857224975,1.0788306189584898,1.0729995416304772
2022-10-04,1.1450097343202454,1.1737811072286264,1.1421120457816272,1.0222256853537741,1.0765967188979613,1.0672985521546392
2022-10-05,1.1438606355554333,1.1722065377477073,1.1403905636115332,1.0202194794096926,1.0742292554845485,1.0647313587810467
2022-10-06,1.148055239172282,1.1765734353499497,1.1459810704233089,1.0254009730526663,1.0841665632389867,1.0740911906316712
2022-10-07,1.1469756212091693,1.179863262126476,1.1450275124585794,1.023046617195703,1.080126019969049,1.071278920923913
2022-10-10,1.1629202758911645,1.1937405461645796,1.1631682637793033,1.043000176075628,1.1059271432225928,1.0943993967630024
2022-10-11,1.173778082515952,1.2061543699239246,1.1747298838873093,1.0539506762475193,1.1149845152684363,1.1057462091233878
2022-10-12,1.1690478778498985,1.1999435116646953,1.1697632678843675,1.0548018459141444,1.113822375541268,1.1010444988158505
2022-10-13,1.1591627792966137,1.189132489668268,1.1579573508781658,1.048439002548601,1.1027733969548832,1.0887617638259939
2022-10-14,1.1532500002130444,1.1825902346781603,1.1529938350869604,1.0402261292856618,1.104756658317864,1.0899421038492452
2022-10-17,1.1518958193205346,1.178293031704691,1.1489306905745467,1.0380940500460005,1.0989801533564525,1.082445058088954
2022-10-18,1.156909296385371,1.1844745095886238,1.1533556857976346,1.0372281333571554,1.095238784495864,1.0823417145944265
2022-10-19,1.1564088444947593,1.1859572864685075,1.152339772844006,1.0306630943801678,1.0881814255094218,1.081500628793867
2022-10-20,1.166616771299131,1.1943611797551932,1.1602350395577403,1.032017859439785,1.0872603665393408,1.082628449720943
2022-10-21,1.1710545243975665,1.1963894347080506,1.1629756532782578,1.0458027186132792,1.091958415179769,1.0808452781078222
2022-10-24,1.1829890466479485,1.2065119112853122,1.1737159894084352,1.0589488819328077,1.1022361893758208,1.0892443739910416
2022-10-25,1.1838216244374482,1.2057755602191456,1.1727073902840075,1.0581405727230258,1.09816307000941,1.083118358332236
2022-10-26,1.194364583842177,1.2161609310685302,1.1854246215483728,1.072075542799743,1.1176371561197433,1.0992278566130584
2022-10-27,1.2042347549913404,1.226083564030653,1.1947457001642616,1.0784614496428873,1.1264954581617381,1.1091396256516175
2022-10-28,1.1977101024628012,1.2212160579109597,1.1867756939259364,1.0764254660479005,1.113809559216915,1.099333864226832
2022-10-31,1.1937900291677521,1.218188367735124,1.1847591098715164,1.077665737542908,1.1169525322498695,1.1014198865695217
2022-11-01,1.2032897857974991,1.2253599294981605,1.1919503503181055,1.081730155461997,1.1203804907516814,1.1046306392390342
2022-11-02,1.2084277809590829,1.2326751568807066,1.1993067385626064,1.0866609693514622,1.1336729672966503,1.1160828237097289
2022-11-03,1.216760995440313,1.2417116712751126,1.2067424717300996,1.1044140620277727,1.1384488167755211,1.1248767947432332
2022-11-04,1.2230637819469803,1.244748426001599,1.2115331645455276,1.102597242213429,1.1399052003444279,1.126024210923334
2022-11-07,1.2249905032013184,1.2447921820563563,1.213228502346233,1.1035219127406977,1.1415618389618951,1.1284221237537935
2022-11-08,1.2256604303059273,1.2453739729441677,1.2148470253134853,1.1029442251667394,1.1442243042214661,1.1320451492354338
2022-11-09,1.227644257237509,1.2491724227385936,1.2200023045237514,1.104151237088302,1.1556556775065239,1.1446937412778482
2022-11-10,1.2100072197608385,1.225545761870598,1.1988519096206387,1.083060102510841,1.1253229079109324,1.1161390558090465
2022-11-11,1.1975028116150588,1.20948663370135,1.184080814551632,1.067650106616146,1.1052435161213814,1.0947493792913279
2022-11-14,1.2077463070829249,1.2179491431303755,1.1946843673664223,1.0839284907136646,1.1156846402572929,1.1078726979413762
2022-11-15,1.2034695394044315,1.213361975096909,1.188579300229337,1.0830124811224278,1.107092876708319,1.0979496163161646
2022-11-16,1.202814648938541,1.215973159008789,1.1905235077139968,1.0883356965569773,1.1186315144096173,1.1089150964123948
2022-11-17,1.2118764674548128,1.2259043167036145,1.1996946391801162,1.102595920703315,1.1267298840156132,1.1184261647505676
2022-11-18,1.2102745233819927,1.225564461186897,1.198391773295521,1.0966631452296154,1.1240325310352826,1.1144141526794291
2022-11-21,1.2145400268539828,1.2304535942942343,1.202965151287061,1.0977998967963727,1.1307642097464905,1.1214758118494488
2022-11-22,1.2101116810597965,1.2253328166362316,1.1968750589460135,1.0945093988600505,1.1220170091011397,1.1117794719412888
2022-11-23,1.2080713249977504,1.2233573141051781,1.1947935986065592,1.0883873724419484,1.1201540855590375,1.1079033718678089
2022-11-25,1.2101082176756526,1.226239370642302,1.1977318955649714,1.091620526625233,1.1237928230466923,1.1122586501880922
2022-11-28,1.212242269970312,1.229645005744258,1.201548613862092,1.0969484553861204,1.1305119746652095,1.1200159520217605
2022-11-29,1.2138651504442035,1.2314703449648936,1.205035096984812,1.0972543639136376,1.1350035330834465,1.1257362831551057
2022-11-30,1.2028199723252335,1.2190327232435274,1.191588320268019,1.0844161854340246,1.119734057309202,1.1098755238236284
2022-12-01,1.2069532765608726,1.220326031941642,1.1940190331133749,1.0823496662286134,1.1237455864790293,1.1083933940091657
2022-12-02,1.215424539148888,1.2280770708787678,1.2007579976015414,1.086994267692541,1.129819103087799,1.1108927252785923
